time 	x	y	vx	vy
0.4743		-0.987092		0.160158		-1.0063		-6.20208
0.4744		-0.987192		0.159538		-1.00241		-6.20271
0.4745		-0.987292		0.158918		-0.998508		-6.20334
0.4746		-0.987392		0.158297		-0.99461		-6.20396
0.4747		-0.987491		0.157677		-0.990712		-6.20459
0.4748		-0.98759		0.157056		-0.986813		-6.20521
0.4749		-0.987688		0.156436		-0.982914		-6.20583
0.475		-0.987786		0.155815		-0.979015		-6.20644
0.4751		-0.987884		0.155194		-0.975115		-6.20706
0.4752		-0.987981		0.154574		-0.971215		-6.20767
0.4753		-0.988078		0.153953		-0.967314		-6.20828
0.4754		-0.988175		0.153332		-0.963413		-6.20888
0.4755		-0.988271		0.152711		-0.959512		-6.20949
0.4756		-0.988367		0.15209		-0.95561		-6.21009
0.4757		-0.988462		0.151469		-0.951708		-6.21069
0.4758		-0.988557		0.150848		-0.947805		-6.21129
0.4759		-0.988652		0.150227		-0.943903		-6.21188
0.476		-0.988746		0.149606		-0.939999		-6.21247
0.4761		-0.98884		0.148984		-0.936096		-6.21306
0.4762		-0.988933		0.148363		-0.932192		-6.21365
0.4763		-0.989026		0.147742		-0.928287		-6.21423
0.4764		-0.989119		0.14712		-0.924383		-6.21481
0.4765		-0.989211		0.146499		-0.920478		-6.21539
0.4766		-0.989303		0.145877		-0.916572		-6.21597
0.4767		-0.989394		0.145255		-0.912666		-6.21655
0.4768		-0.989485		0.144634		-0.90876		-6.21712
0.4769		-0.989576		0.144012		-0.904854		-6.21769
0.477		-0.989666		0.14339		-0.900947		-6.21826
0.4771		-0.989756		0.142768		-0.89704		-6.21882
0.4772		-0.989846		0.142146		-0.893132		-6.21938
0.4773		-0.989935		0.141524		-0.889224		-6.21994
0.4774		-0.990024		0.140902		-0.885316		-6.2205
0.4775		-0.990112		0.14028		-0.881407		-6.22105
0.4776		-0.9902		0.139658		-0.877498		-6.22161
0.4777		-0.990288		0.139036		-0.873589		-6.22216
0.4778		-0.990375		0.138414		-0.869679		-6.22271
0.4779		-0.990461		0.137792		-0.865769		-6.22325
0.478		-0.990548		0.137169		-0.861859		-6.22379
0.4781		-0.990634		0.136547		-0.857948		-6.22433
0.4782		-0.990719		0.135924		-0.854037		-6.22487
0.4783		-0.990805		0.135302		-0.850126		-6.22541
0.4784		-0.990889		0.134679		-0.846214		-6.22594
0.4785		-0.990974		0.134057		-0.842302		-6.22647
0.4786		-0.991058		0.133434		-0.83839		-6.227
0.4787		-0.991142		0.132811		-0.834477		-6.22752
0.4788		-0.991225		0.132188		-0.830564		-6.22805
0.4789		-0.991308		0.131566		-0.826651		-6.22857
0.479		-0.99139		0.130943		-0.822737		-6.22909
0.4791		-0.991472		0.13032		-0.818823		-6.2296
0.4792		-0.991554		0.129697		-0.814909		-6.23011
0.4793		-0.991635		0.129074		-0.810994		-6.23063
0.4794		-0.991716		0.128451		-0.807079		-6.23113
0.4795		-0.991797		0.127828		-0.803164		-6.23164
0.4796		-0.991877		0.127204		-0.799248		-6.23214
0.4797		-0.991956		0.126581		-0.795332		-6.23264
0.4798		-0.992036		0.125958		-0.791416		-6.23314
0.4799		-0.992115		0.125334		-0.787499		-6.23364
0.48		-0.992193		0.124711		-0.783582		-6.23413
0.4801		-0.992271		0.124088		-0.779665		-6.23462
0.4802		-0.992349		0.123464		-0.775748		-6.23511
0.4803		-0.992427		0.122841		-0.77183		-6.2356
0.4804		-0.992504		0.122217		-0.767912		-6.23608
0.4805		-0.99258		0.121593		-0.763994		-6.23656
0.4806		-0.992656		0.12097		-0.760075		-6.23704
0.4807		-0.992732		0.120346		-0.756156		-6.23752
0.4808		-0.992808		0.119722		-0.752237		-6.23799
0.4809		-0.992883		0.119098		-0.748317		-6.23846
0.481		-0.992957		0.118475		-0.744397		-6.23893
0.4811		-0.993032		0.117851		-0.740477		-6.2394
0.4812		-0.993105		0.117227		-0.736556		-6.23986
0.4813		-0.993179		0.116603		-0.732636		-6.24032
0.4814		-0.993252		0.115979		-0.728715		-6.24078
0.4815		-0.993325		0.115354		-0.724793		-6.24124
0.4816		-0.993397		0.11473		-0.720872		-6.24169
0.4817		-0.993469		0.114106		-0.71695		-6.24215
0.4818		-0.99354		0.113482		-0.713027		-6.2426
0.4819		-0.993611		0.112858		-0.709105		-6.24304
0.482		-0.993682		0.112233		-0.705182		-6.24349
0.4821		-0.993752		0.111609		-0.701259		-6.24393
0.4822		-0.993822		0.110984		-0.697336		-6.24437
0.4823		-0.993892		0.11036		-0.693412		-6.2448
0.4824		-0.993961		0.109736		-0.689488		-6.24524
0.4825		-0.99403		0.109111		-0.685564		-6.24567
0.4826		-0.994098		0.108486		-0.68164		-6.2461
0.4827		-0.994166		0.107862		-0.677715		-6.24653
0.4828		-0.994234		0.107237		-0.67379		-6.24695
0.4829		-0.994301		0.106612		-0.669865		-6.24737
0.483		-0.994368		0.105988		-0.66594		-6.24779
0.4831		-0.994434		0.105363		-0.662014		-6.24821
0.4832		-0.9945		0.104738		-0.658088		-6.24863
0.4833		-0.994566		0.104113		-0.654162		-6.24904
0.4834		-0.994631		0.103488		-0.650235		-6.24945
0.4835		-0.994696		0.102863		-0.646308		-6.24986
0.4836		-0.99476		0.102238		-0.642381		-6.25026
0.4837		-0.994824		0.101613		-0.638454		-6.25066
0.4838		-0.994888		0.100988		-0.634527		-6.25106
0.4839		-0.994951		0.100363		-0.630599		-6.25146
0.484		-0.995014		0.0997378		-0.626671		-6.25185
0.4841		-0.995076		0.0991126		-0.622742		-6.25225
0.4842		-0.995139		0.0984873		-0.618814		-6.25264
0.4843		-0.9952		0.097862		-0.614885		-6.25302
0.4844		-0.995261		0.0972367		-0.610956		-6.25341
0.4845		-0.995322		0.0966114		-0.607027		-6.25379
0.4846		-0.995383		0.095986		-0.603097		-6.25417
0.4847		-0.995443		0.0953605		-0.599168		-6.25455
0.4848		-0.995503		0.094735		-0.595238		-6.25493
0.4849		-0.995562		0.0941095		-0.591307		-6.2553
0.485		-0.995621		0.093484		-0.587377		-6.25567
0.4851		-0.99568		0.0928584		-0.583446		-6.25604
0.4852		-0.995738		0.0922328		-0.579515		-6.2564
0.4853		-0.995795		0.0916071		-0.575584		-6.25676
0.4854		-0.995853		0.0909814		-0.571653		-6.25713
0.4855		-0.99591		0.0903557		-0.567721		-6.25748
0.4856		-0.995966		0.0897299		-0.56379		-6.25784
0.4857		-0.996023		0.0891041		-0.559858		-6.25819
0.4858		-0.996078		0.0884783		-0.555925		-6.25854
0.4859		-0.996134		0.0878524		-0.551993		-6.25889
0.486		-0.996189		0.0872265		-0.54806		-6.25924
0.4861		-0.996243		0.0866006		-0.544127		-6.25958
0.4862		-0.996298		0.0859746		-0.540194		-6.25992
0.4863		-0.996351		0.0853486		-0.536261		-6.26026
0.4864		-0.996405		0.0847225		-0.532327		-6.26059
0.4865		-0.996458		0.0840965		-0.528394		-6.26093
0.4866		-0.99651		0.0834704		-0.52446		-6.26126
0.4867		-0.996563		0.0828442		-0.520525		-6.26159
0.4868		-0.996615		0.082218		-0.516591		-6.26191
0.4869		-0.996666		0.0815918		-0.512656		-6.26223
0.487		-0.996717		0.0809656		-0.508722		-6.26256
0.4871		-0.996768		0.0803393		-0.504787		-6.26287
0.4872		-0.996818		0.079713		-0.500852		-6.26319
0.4873		-0.996868		0.0790867		-0.496916		-6.2635
0.4874		-0.996917		0.0784603		-0.492981		-6.26381
0.4875		-0.996967		0.0778339		-0.489045		-6.26412
0.4876		-0.997015		0.0772075		-0.485109		-6.26443
0.4877		-0.997064		0.076581		-0.481173		-6.26473
0.4878		-0.997111		0.0759546		-0.477236		-6.26503
0.4879		-0.997159		0.075328		-0.4733		-6.26533
0.488		-0.997206		0.0747015		-0.469363		-6.26563
0.4881		-0.997253		0.0740749		-0.465426		-6.26592
0.4882		-0.997299		0.0734483		-0.461489		-6.26621
0.4883		-0.997345		0.0728217		-0.457552		-6.2665
0.4884		-0.997391		0.072195		-0.453614		-6.26679
0.4885		-0.997436		0.0715683		-0.449677		-6.26707
0.4886		-0.997481		0.0709416		-0.445739		-6.26735
0.4887		-0.997525		0.0703148		-0.441801		-6.26763
0.4888		-0.997569		0.0696881		-0.437863		-6.26791
0.4889		-0.997613		0.0690613		-0.433925		-6.26818
0.489		-0.997656		0.0684344		-0.429986		-6.26845
0.4891		-0.997699		0.0678076		-0.426047		-6.26872
0.4892		-0.997741		0.0671807		-0.422109		-6.26899
0.4893		-0.997783		0.0665538		-0.41817		-6.26925
0.4894		-0.997825		0.0659268		-0.41423		-6.26951
0.4895		-0.997866		0.0652999		-0.410291		-6.26977
0.4896		-0.997907		0.0646729		-0.406352		-6.27003
0.4897		-0.997947		0.0640459		-0.402412		-6.27028
0.4898		-0.997987		0.0634188		-0.398472		-6.27054
0.4899		-0.998027		0.0627917		-0.394532		-6.27079
0.49		-0.998066		0.0621647		-0.390592		-6.27103
0.4901		-0.998105		0.0615375		-0.386652		-6.27128
0.4902		-0.998143		0.0609104		-0.382711		-6.27152
0.4903		-0.998182		0.0602832		-0.378771		-6.27176
0.4904		-0.998219		0.0596561		-0.37483		-6.27199
0.4905		-0.998256		0.0590288		-0.370889		-6.27223
0.4906		-0.998293		0.0584016		-0.366948		-6.27246
0.4907		-0.99833		0.0577743		-0.363007		-6.27269
0.4908		-0.998366		0.0571471		-0.359066		-6.27292
0.4909		-0.998402		0.0565198		-0.355124		-6.27314
0.491		-0.998437		0.0558924		-0.351182		-6.27336
0.4911		-0.998472		0.0552651		-0.347241		-6.27358
0.4912		-0.998506		0.0546377		-0.343299		-6.2738
0.4913		-0.998541		0.0540103		-0.339357		-6.27401
0.4914		-0.998574		0.0533829		-0.335415		-6.27422
0.4915		-0.998608		0.0527555		-0.331472		-6.27443
0.4916		-0.998641		0.052128		-0.32753		-6.27464
0.4917		-0.998673		0.0515006		-0.323587		-6.27485
0.4918		-0.998705		0.0508731		-0.319645		-6.27505
0.4919		-0.998737		0.0502456		-0.315702		-6.27525
0.492		-0.998768		0.049618		-0.311759		-6.27544
0.4921		-0.998799		0.0489905		-0.307816		-6.27564
0.4922		-0.99883		0.0483629		-0.303873		-6.27583
0.4923		-0.99886		0.0477353		-0.29993		-6.27602
0.4924		-0.99889		0.0471077		-0.295986		-6.27621
0.4925		-0.998919		0.0464801		-0.292043		-6.27639
0.4926		-0.998948		0.0458524		-0.288099		-6.27658
0.4927		-0.998977		0.0452247		-0.284155		-6.27676
0.4928		-0.999005		0.0445971		-0.280211		-6.27693
0.4929		-0.999033		0.0439694		-0.276268		-6.27711
0.493		-0.999061		0.0433416		-0.272323		-6.27728
0.4931		-0.999088		0.0427139		-0.268379		-6.27745
0.4932		-0.999114		0.0420861		-0.264435		-6.27762
0.4933		-0.99914		0.0414584		-0.260491		-6.27778
0.4934		-0.999166		0.0408306		-0.256546		-6.27794
0.4935		-0.999192		0.0402028		-0.252601		-6.2781
0.4936		-0.999217		0.039575		-0.248657		-6.27826
0.4937		-0.999241		0.0389471		-0.244712		-6.27842
0.4938		-0.999266		0.0383193		-0.240767		-6.27857
0.4939		-0.99929		0.0376914		-0.236822		-6.27872
0.494		-0.999313		0.0370635		-0.232877		-6.27887
0.4941		-0.999336		0.0364356		-0.228932		-6.27901
0.4942		-0.999359		0.0358077		-0.224987		-6.27915
0.4943		-0.999381		0.0351798		-0.221041		-6.27929
0.4944		-0.999403		0.0345519		-0.217096		-6.27943
0.4945		-0.999425		0.0339239		-0.21315		-6.27957
0.4946		-0.999446		0.033296		-0.209205		-6.2797
0.4947		-0.999466		0.032668		-0.205259		-6.27983
0.4948		-0.999487		0.03204		-0.201313		-6.27996
0.4949		-0.999507		0.031412		-0.197367		-6.28008
0.495		-0.999526		0.030784		-0.193421		-6.28021
0.4951		-0.999545		0.030156		-0.189475		-6.28033
0.4952		-0.999564		0.0295279		-0.185529		-6.28044
0.4953		-0.999583		0.0288999		-0.181583		-6.28056
0.4954		-0.9996		0.0282718		-0.177637		-6.28067
0.4955		-0.999618		0.0276437		-0.173691		-6.28078
0.4956		-0.999635		0.0270156		-0.169744		-6.28089
0.4957		-0.999652		0.0263876		-0.165798		-6.281
0.4958		-0.999668		0.0257594		-0.161851		-6.2811
0.4959		-0.999684		0.0251313		-0.157905		-6.2812
0.496		-0.9997		0.0245032		-0.153958		-6.2813
0.4961		-0.999715		0.0238751		-0.150011		-6.28139
0.4962		-0.99973		0.0232469		-0.146065		-6.28149
0.4963		-0.999744		0.0226188		-0.142118		-6.28158
0.4964		-0.999758		0.0219906		-0.138171		-6.28166
0.4965		-0.999772		0.0213624		-0.134224		-6.28175
0.4966		-0.999785		0.0207343		-0.130277		-6.28183
0.4967		-0.999798		0.0201061		-0.12633		-6.28191
0.4968		-0.99981		0.0194779		-0.122383		-6.28199
0.4969		-0.999823		0.0188497		-0.118436		-6.28207
0.497		-0.999834		0.0182215		-0.114489		-6.28214
0.4971		-0.999845		0.0175932		-0.110542		-6.28221
0.4972		-0.999856		0.016965		-0.106594		-6.28228
0.4973		-0.999867		0.0163368		-0.102647		-6.28235
0.4974		-0.999877		0.0157086		-0.0986997		-6.28241
0.4975		-0.999886		0.0150803		-0.0947524		-6.28247
0.4976		-0.999896		0.0144521		-0.090805		-6.28253
0.4977		-0.999905		0.0138238		-0.0868575		-6.28258
0.4978		-0.999913		0.0131955		-0.08291		-6.28264
0.4979		-0.999921		0.0125673		-0.0789625		-6.28269
0.498		-0.999929		0.011939		-0.075015		-6.28274
0.4981		-0.999936		0.0113107		-0.0710674		-6.28278
0.4982		-0.999943		0.0106825		-0.0671198		-6.28283
0.4983		-0.99995		0.0100542		-0.0631722		-6.28287
0.4984		-0.999956		0.00942588		-0.0592245		-6.2829
0.4985		-0.999961		0.00879759		-0.0552768		-6.28294
0.4986		-0.999967		0.00816929		-0.0513291		-6.28297
0.4987		-0.999972		0.00754099		-0.0473814		-6.28301
0.4988		-0.999976		0.00691269		-0.0434337		-6.28303
0.4989		-0.99998		0.00628438		-0.0394859		-6.28306
0.499		-0.999984		0.00565608		-0.0355382		-6.28308
0.4991		-0.999988		0.00502777		-0.0315904		-6.2831
0.4992		-0.999991		0.00439946		-0.0276426		-6.28312
0.4993		-0.999993		0.00377114		-0.0236948		-6.28314
0.4994		-0.999995		0.00314283		-0.019747		-6.28315
0.4995		-0.999997		0.00251451		-0.0157991		-6.28316
0.4996		-0.999998		0.00188619		-0.0118513		-6.28317
0.4997		-0.999999		0.00125788		-0.00790347		-6.28318
0.4998		-1		0.000629559		-0.00395563		-6.28318
0.4999		-1		1.24025e-006		-7.79272e-006		-6.28318
0.5		-1		-0.000627078		0.00394005		-6.28318
0.5001		-0.999999		-0.0012554		0.00788789		-6.28318
0.5002		-0.999998		-0.00188371		0.0118357		-6.28317
0.5003		-0.999997		-0.00251203		0.0157836		-6.28316
0.5004		-0.999995		-0.00314035		0.0197314		-6.28315
0.5005		-0.999993		-0.00376866		0.0236792		-6.28314
0.5006		-0.999991		-0.00439697		0.027627		-6.28312
0.5007		-0.999988		-0.00502529		0.0315748		-6.2831
0.5008		-0.999984		-0.0056536		0.0355226		-6.28308
0.5009		-0.99998		-0.0062819		0.0394703		-6.28306
0.501		-0.999976		-0.00691021		0.0434181		-6.28303
0.5011		-0.999972		-0.00753851		0.0473658		-6.28301
0.5012		-0.999967		-0.00816681		0.0513136		-6.28297
0.5013		-0.999962		-0.0087951		0.0552613		-6.28294
0.5014		-0.999956		-0.0094234		0.0592089		-6.28291
0.5015		-0.99995		-0.0100517		0.0631566		-6.28287
0.5016		-0.999943		-0.01068		0.0671042		-6.28283
0.5017		-0.999936		-0.0113083		0.0710518		-6.28278
0.5018		-0.999929		-0.0119365		0.0749994		-6.28274
0.5019		-0.999921		-0.0125648		0.0789469		-6.28269
0.502		-0.999913		-0.0131931		0.0828944		-6.28264
0.5021		-0.999905		-0.0138213		0.0868419		-6.28258
0.5022		-0.999896		-0.0144496		0.0907894		-6.28253
0.5023		-0.999887		-0.0150778		0.0947368		-6.28247
0.5024		-0.999877		-0.0157061		0.0986842		-6.28241
0.5025		-0.999867		-0.0163343		0.102631		-6.28235
0.5026		-0.999856		-0.0169625		0.106579		-6.28228
0.5027		-0.999845		-0.0175908		0.110526		-6.28221
0.5028		-0.999834		-0.018219		0.114473		-6.28214
0.5029		-0.999823		-0.0188472		0.11842		-6.28207
0.503		-0.999811		-0.0194754		0.122368		-6.28199
0.5031		-0.999798		-0.0201036		0.126315		-6.28191
0.5032		-0.999785		-0.0207318		0.130262		-6.28183
0.5033		-0.999772		-0.02136		0.134209		-6.28175
0.5034		-0.999758		-0.0219881		0.138155		-6.28166
0.5035		-0.999744		-0.0226163		0.142102		-6.28158
0.5036		-0.99973		-0.0232444		0.146049		-6.28149
0.5037		-0.999715		-0.0238726		0.149996		-6.28139
0.5038		-0.9997		-0.0245007		0.153943		-6.2813
0.5039		-0.999684		-0.0251289		0.157889		-6.2812
0.504		-0.999668		-0.025757		0.161836		-6.2811
0.5041		-0.999652		-0.0263851		0.165782		-6.281
0.5042		-0.999635		-0.0270132		0.169729		-6.28089
0.5043		-0.999618		-0.0276413		0.173675		-6.28078
0.5044		-0.999601		-0.0282693		0.177621		-6.28067
0.5045		-0.999583		-0.0288974		0.181568		-6.28056
0.5046		-0.999564		-0.0295254		0.185514		-6.28044
0.5047		-0.999545		-0.0301535		0.18946		-6.28033
0.5048		-0.999526		-0.0307815		0.193406		-6.28021
0.5049		-0.999507		-0.0314095		0.197352		-6.28008
0.505		-0.999487		-0.0320375		0.201298		-6.27996
0.5051		-0.999467		-0.0326655		0.205243		-6.27983
0.5052		-0.999446		-0.0332935		0.209189		-6.2797
0.5053		-0.999425		-0.0339214		0.213135		-6.27957
0.5054		-0.999403		-0.0345494		0.21708		-6.27943
0.5055		-0.999381		-0.0351773		0.221026		-6.2793
0.5056		-0.999359		-0.0358053		0.224971		-6.27916
0.5057		-0.999336		-0.0364332		0.228916		-6.27901
0.5058		-0.999313		-0.0370611		0.232861		-6.27887
0.5059		-0.99929		-0.0376889		0.236807		-6.27872
0.506		-0.999266		-0.0383168		0.240752		-6.27857
0.5061		-0.999242		-0.0389447		0.244696		-6.27842
0.5062		-0.999217		-0.0395725		0.248641		-6.27826
0.5063		-0.999192		-0.0402003		0.252586		-6.27811
0.5064		-0.999166		-0.0408281		0.25653		-6.27795
0.5065		-0.999141		-0.0414559		0.260475		-6.27778
0.5066		-0.999114		-0.0420837		0.264419		-6.27762
0.5067		-0.999088		-0.0427114		0.268364		-6.27745
0.5068		-0.999061		-0.0433392		0.272308		-6.27728
0.5069		-0.999033		-0.0439669		0.276252		-6.27711
0.507		-0.999005		-0.0445946		0.280196		-6.27693
0.5071		-0.998977		-0.0452223		0.28414		-6.27676
0.5072		-0.998949		-0.0458499		0.288084		-6.27658
0.5073		-0.99892		-0.0464776		0.292027		-6.27639
0.5074		-0.99889		-0.0471052		0.295971		-6.27621
0.5075		-0.99886		-0.0477328		0.299914		-6.27602
0.5076		-0.99883		-0.0483604		0.303857		-6.27583
0.5077		-0.9988		-0.048988		0.3078		-6.27564
0.5078		-0.998769		-0.0496155		0.311744		-6.27545
0.5079		-0.998737		-0.0502431		0.315686		-6.27525
0.508		-0.998705		-0.0508706		0.319629		-6.27505
0.5081		-0.998673		-0.0514981		0.323572		-6.27485
0.5082		-0.998641		-0.0521256		0.327514		-6.27464
0.5083		-0.998608		-0.052753		0.331457		-6.27444
0.5084		-0.998574		-0.0533804		0.335399		-6.27423
0.5085		-0.998541		-0.0540079		0.339341		-6.27401
0.5086		-0.998507		-0.0546352		0.343283		-6.2738
0.5087		-0.998472		-0.0552626		0.347225		-6.27358
0.5088		-0.998437		-0.05589		0.351167		-6.27336
0.5089		-0.998402		-0.0565173		0.355108		-6.27314
0.509		-0.998366		-0.0571446		0.35905		-6.27292
0.5091		-0.99833		-0.0577719		0.362991		-6.27269
0.5092		-0.998294		-0.0583991		0.366932		-6.27246
0.5093		-0.998257		-0.0590264		0.370873		-6.27223
0.5094		-0.998219		-0.0596536		0.374814		-6.27199
0.5095		-0.998182		-0.0602808		0.378755		-6.27176
0.5096		-0.998144		-0.0609079		0.382696		-6.27152
0.5097		-0.998105		-0.0615351		0.386636		-6.27128
0.5098		-0.998066		-0.0621622		0.390576		-6.27103
0.5099		-0.998027		-0.0627893		0.394517		-6.27079
0.51		-0.997987		-0.0634163		0.398456		-6.27054
0.5101		-0.997947		-0.0640434		0.402396		-6.27029
0.5102		-0.997907		-0.0646704		0.406336		-6.27003
0.5103		-0.997866		-0.0652974		0.410275		-6.26977
0.5104		-0.997825		-0.0659244		0.414215		-6.26952
0.5105		-0.997783		-0.0665513		0.418154		-6.26925
0.5106		-0.997741		-0.0671782		0.422093		-6.26899
0.5107		-0.997699		-0.0678051		0.426032		-6.26872
0.5108		-0.997656		-0.0684319		0.42997		-6.26845
0.5109		-0.997613		-0.0690588		0.433909		-6.26818
0.511		-0.997569		-0.0696856		0.437847		-6.26791
0.5111		-0.997525		-0.0703124		0.441785		-6.26763
0.5112		-0.997481		-0.0709391		0.445723		-6.26735
0.5113		-0.997436		-0.0715658		0.449661		-6.26707
0.5114		-0.997391		-0.0721925		0.453599		-6.26679
0.5115		-0.997345		-0.0728192		0.457536		-6.2665
0.5116		-0.997299		-0.0734458		0.461474		-6.26621
0.5117		-0.997253		-0.0740724		0.465411		-6.26592
0.5118		-0.997206		-0.074699		0.469348		-6.26563
0.5119		-0.997159		-0.0753256		0.473284		-6.26533
0.512		-0.997112		-0.0759521		0.477221		-6.26503
0.5121		-0.997064		-0.0765786		0.481157		-6.26473
0.5122		-0.997015		-0.077205		0.485093		-6.26443
0.5123		-0.996967		-0.0778315		0.489029		-6.26412
0.5124		-0.996918		-0.0784578		0.492965		-6.26382
0.5125		-0.996868		-0.0790842		0.496901		-6.2635
0.5126		-0.996818		-0.0797105		0.500836		-6.26319
0.5127		-0.996768		-0.0803369		0.504771		-6.26288
0.5128		-0.996717		-0.0809631		0.508706		-6.26256
0.5129		-0.996666		-0.0815894		0.512641		-6.26224
0.513		-0.996615		-0.0822156		0.516576		-6.26191
0.5131		-0.996563		-0.0828417		0.52051		-6.26159
0.5132		-0.996511		-0.0834679		0.524444		-6.26126
0.5133		-0.996458		-0.084094		0.528378		-6.26093
0.5134		-0.996405		-0.0847201		0.532312		-6.26059
0.5135		-0.996352		-0.0853461		0.536245		-6.26026
0.5136		-0.996298		-0.0859721		0.540179		-6.25992
0.5137		-0.996244		-0.0865981		0.544112		-6.25958
0.5138		-0.996189		-0.087224		0.548045		-6.25924
0.5139		-0.996134		-0.0878499		0.551977		-6.25889
0.514		-0.996079		-0.0884758		0.55591		-6.25854
0.5141		-0.996023		-0.0891017		0.559842		-6.25819
0.5142		-0.995967		-0.0897275		0.563774		-6.25784
0.5143		-0.99591		-0.0903532		0.567706		-6.25748
0.5144		-0.995853		-0.090979		0.571637		-6.25713
0.5145		-0.995796		-0.0916047		0.575569		-6.25677
0.5146		-0.995738		-0.0922303		0.5795		-6.2564
0.5147		-0.99568		-0.0928559		0.583431		-6.25604
0.5148		-0.995621		-0.0934815		0.587362		-6.25567
0.5149		-0.995562		-0.0941071		0.591292		-6.2553
0.515		-0.995503		-0.0947326		0.595222		-6.25493
0.5151		-0.995443		-0.0953581		0.599152		-6.25455
0.5152		-0.995383		-0.0959835		0.603082		-6.25417
0.5153		-0.995323		-0.0966089		0.607011		-6.25379
0.5154		-0.995262		-0.0972342		0.610941		-6.25341
0.5155		-0.9952		-0.0978596		0.61487		-6.25303
0.5156		-0.995139		-0.0984849		0.618798		-6.25264
0.5157		-0.995077		-0.0991101		0.622727		-6.25225
0.5158		-0.995014		-0.0997353		0.626655		-6.25186
0.5159		-0.994951		-0.10036		0.630583		-6.25146
0.516		-0.994888		-0.100986		0.634511		-6.25106
0.5161		-0.994824		-0.101611		0.638439		-6.25066
0.5162		-0.99476		-0.102236		0.642366		-6.25026
0.5163		-0.994696		-0.102861		0.646293		-6.24986
0.5164		-0.994631		-0.103486		0.65022		-6.24945
0.5165		-0.994566		-0.104111		0.654146		-6.24904
0.5166		-0.9945		-0.104736		0.658072		-6.24863
0.5167		-0.994434		-0.10536		0.661998		-6.24821
0.5168		-0.994368		-0.105985		0.665924		-6.2478
0.5169		-0.994301		-0.10661		0.66985		-6.24738
0.517		-0.994234		-0.107235		0.673775		-6.24695
0.5171		-0.994166		-0.107859		0.6777		-6.24653
0.5172		-0.994098		-0.108484		0.681624		-6.2461
0.5173		-0.99403		-0.109109		0.685549		-6.24567
