time 	x	y	vx	vy
	-0.661313	-0.75011	4.71308	-4.15515
	-0.660842	-0.750526	4.71569	-4.15219
	-0.66037	-0.750941	4.7183	-4.14923
	-0.659898	-0.751355	4.7209	-4.14626
	-0.659426	-0.75177	4.72351	-4.14329
	-0.658953	-0.752184	4.72611	-4.14032
	-0.658481	-0.752598	4.72871	-4.13735
	-0.658008	-0.753012	4.73131	-4.13438
	-0.657534	-0.753425	4.73391	-4.13141
	-0.657061	-0.753838	4.7365	-4.12843
	-0.656587	-0.754251	4.73909	-4.12546
	-0.656113	-0.754663	4.74169	-4.12248
	-0.655639	-0.755075	4.74427	-4.1195
	-0.655164	-0.755487	4.74686	-4.11652
	-0.654689	-0.755898	4.74945	-4.11353
	-0.654214	-0.75631	4.75203	-4.11055
	-0.653739	-0.75672	4.75461	-4.10756
	-0.653263	-0.757131	4.75719	-4.10457
	-0.652787	-0.757541	4.75977	-4.10158
	-0.652311	-0.757951	4.76235	-4.09859
	-0.651835	-0.758361	4.76492	-4.0956
	-0.651358	-0.75877	4.76749	-4.0926
	-0.650881	-0.75918	4.77006	-4.08961
	-0.650404	-0.759588	4.77263	-4.08661
	-0.649927	-0.759997	4.7752	-4.08361
	-0.649449	-0.760405	4.77776	-4.08061
	-0.648971	-0.760813	4.78033	-4.07761
	-0.648493	-0.761221	4.78289	-4.0746
	-0.648015	-0.761628	4.78545	-4.0716
	-0.647536	-0.762035	4.78801	-4.06859
	-0.647057	-0.762442	4.79056	-4.06558
	-0.646578	-0.762848	4.79311	-4.06257
	-0.646099	-0.763254	4.79567	-4.05956
	-0.645619	-0.76366	4.79822	-4.05654
	-0.645139	-0.764065	4.80076	-4.05353
	-0.644659	-0.764471	4.80331	-4.05051
	-0.644178	-0.764876	4.80585	-4.04749
	-0.643698	-0.76528	4.8084	-4.04447
	-0.643217	-0.765684	4.81094	-4.04145
	-0.642735	-0.766088	4.81347	-4.03842
	-0.642254	-0.766492	4.81601	-4.0354
	-0.641772	-0.766896	4.81855	-4.03237
	-0.64129	-0.767299	4.82108	-4.02934
	-0.640808	-0.767701	4.82361	-4.02631
	-0.640325	-0.768104	4.82614	-4.02328
	-0.639843	-0.768506	4.82866	-4.02025
	-0.63936	-0.768908	4.83119	-4.01721
	-0.638877	-0.76931	4.83371	-4.01418
	-0.638393	-0.769711	4.83623	-4.01114
	-0.637909	-0.770112	4.83875	-4.0081
	-0.637425	-0.770512	4.84127	-4.00506
	-0.636941	-0.770913	4.84379	-4.00202
	-0.636456	-0.771313	4.8463	-3.99897
	-0.635972	-0.771713	4.84881	-3.99593
	-0.635487	-0.772112	4.85132	-3.99288
	-0.635001	-0.772511	4.85383	-3.98983
	-0.634516	-0.77291	4.85634	-3.98678
	-0.63403	-0.773308	4.85884	-3.98373
	-0.633544	-0.773707	4.86134	-3.98067
	-0.633058	-0.774105	4.86384	-3.97762
	-0.632571	-0.774502	4.86634	-3.97456
	-0.632085	-0.7749	4.86884	-3.9715
	-0.631598	-0.775297	4.87133	-3.96844
	-0.63111	-0.775693	4.87382	-3.96538
	-0.630623	-0.77609	4.87631	-3.96232
	-0.630135	-0.776486	4.8788	-3.95925
	-0.629647	-0.776881	4.88129	-3.95619
	-0.629159	-0.777277	4.88377	-3.95312
	-0.62867	-0.777672	4.88626	-3.95005
	-0.628182	-0.778067	4.88874	-3.94698
	-0.627693	-0.778461	4.89122	-3.94391
	-0.627203	-0.778856	4.89369	-3.94083
	-0.626714	-0.77925	4.89617	-3.93776
	-0.626224	-0.779643	4.89864	-3.93468
	-0.625734	-0.780037	4.90111	-3.9316
	-0.625244	-0.78043	4.90358	-3.92852
	-0.624753	-0.780822	4.90605	-3.92544
	-0.624263	-0.781215	4.90852	-3.92236
	-0.623772	-0.781607	4.91098	-3.91927
	-0.623281	-0.781999	4.91344	-3.91619
	-0.622789	-0.78239	4.9159	-3.9131
	-0.622297	-0.782781	4.91836	-3.91001
	-0.621805	-0.783172	4.92081	-3.90692
	-0.621313	-0.783563	4.92327	-3.90382
	-0.620821	-0.783953	4.92572	-3.90073
	-0.620328	-0.784343	4.92817	-3.89763
	-0.619835	-0.784732	4.93062	-3.89454
	-0.619342	-0.785122	4.93306	-3.89144
	-0.618848	-0.785511	4.93551	-3.88834
	-0.618355	-0.785899	4.93795	-3.88524
	-0.617861	-0.786288	4.94039	-3.88213
	-0.617367	-0.786676	4.94283	-3.87903
	-0.616872	-0.787063	4.94526	-3.87592
	-0.616378	-0.787451	4.9477	-3.87281
	-0.615883	-0.787838	4.95013	-3.8697
	-0.615388	-0.788225	4.95256	-3.86659
	-0.614892	-0.788611	4.95499	-3.86348
	-0.614397	-0.788998	4.95742	-3.86037
	-0.613901	-0.789383	4.95984	-3.85725
	-0.613405	-0.789769	4.96226	-3.85413
	-0.612908	-0.790154	4.96468	-3.85102
	-0.612412	-0.790539	4.9671	-3.84789
	-0.611915	-0.790924	4.96952	-3.84477
	-0.611418	-0.791308	4.97193	-3.84165
	-0.610921	-0.791692	4.97435	-3.83853
	-0.610423	-0.792076	4.97676	-3.8354
	-0.609925	-0.792459	4.97917	-3.83227
	-0.609427	-0.792842	4.98157	-3.82914
	-0.608929	-0.793225	4.98398	-3.82601
	-0.60843	-0.793607	4.98638	-3.82288
	-0.607932	-0.79399	4.98878	-3.81975
	-0.607433	-0.794371	4.99118	-3.81661
	-0.606933	-0.794753	4.99358	-3.81347
	-0.606434	-0.795134	4.99597	-3.81033
	-0.605934	-0.795515	4.99837	-3.8072
	-0.605434	-0.795896	5.00076	-3.80405
	-0.604934	-0.796276	5.00315	-3.80091
	-0.604434	-0.796656	5.00553	-3.79777
	-0.603933	-0.797035	5.00792	-3.79462
	-0.603432	-0.797415	5.0103	-3.79147
	-0.602931	-0.797794	5.01268	-3.78832
	-0.602429	-0.798172	5.01506	-3.78517
	-0.601928	-0.798551	5.01744	-3.78202
	-0.601426	-0.798929	5.01982	-3.77887
	-0.600924	-0.799306	5.02219	-3.77571
	-0.600422	-0.799684	5.02456	-3.77256
	-0.599919	-0.800061	5.02693	-3.7694
	-0.599416	-0.800438	5.0293	-3.76624
	-0.598913	-0.800814	5.03166	-3.76308
	-0.59841	-0.80119	5.03403	-3.75992
	-0.597906	-0.801566	5.03639	-3.75675
	-0.597403	-0.801942	5.03875	-3.75359
	-0.596899	-0.802317	5.0411	-3.75042
	-0.596394	-0.802692	5.04346	-3.74725
	-0.59589	-0.803066	5.04581	-3.74408
	-0.595385	-0.803441	5.04817	-3.74091
	-0.59488	-0.803815	5.05051	-3.73774
	-0.594375	-0.804188	5.05286	-3.73457
	-0.59387	-0.804561	5.05521	-3.73139
	-0.593364	-0.804934	5.05755	-3.72821
	-0.592858	-0.805307	5.05989	-3.72504
	-0.592352	-0.805679	5.06223	-3.72186
	-0.591846	-0.806051	5.06457	-3.71867
	-0.591339	-0.806423	5.06691	-3.71549
	-0.590832	-0.806795	5.06924	-3.71231
	-0.590325	-0.807166	5.07157	-3.70912
	-0.589818	-0.807536	5.0739	-3.70593
	-0.58931	-0.807907	5.07623	-3.70275
	-0.588803	-0.808277	5.07855	-3.69956
	-0.588295	-0.808647	5.08088	-3.69636
	-0.587787	-0.809016	5.0832	-3.69317
	-0.587278	-0.809385	5.08552	-3.68998
	-0.586769	-0.809754	5.08783	-3.68678
	-0.586261	-0.810123	5.09015	-3.68358
	-0.585751	-0.810491	5.09246	-3.68038
	-0.585242	-0.810859	5.09477	-3.67718
	-0.584732	-0.811226	5.09708	-3.67398
	-0.584223	-0.811594	5.09939	-3.67078
	-0.583713	-0.811961	5.1017	-3.66757
	-0.583202	-0.812327	5.104	-3.66437
	-0.582692	-0.812693	5.1063	-3.66116
	-0.582181	-0.813059	5.1086	-3.65795
	-0.58167	-0.813425	5.1109	-3.65474
	-0.581159	-0.81379	5.11319	-3.65153
	-0.580647	-0.814155	5.11549	-3.64831
	-0.580136	-0.81452	5.11778	-3.6451
	-0.579624	-0.814884	5.12007	-3.64188
	-0.579112	-0.815248	5.12236	-3.63867
	-0.578599	-0.815612	5.12464	-3.63545
	-0.578087	-0.815975	5.12692	-3.63223
	-0.577574	-0.816338	5.1292	-3.629
	-0.577061	-0.816701	5.13148	-3.62578
	-0.576548	-0.817064	5.13376	-3.62255
	-0.576034	-0.817426	5.13604	-3.61933
	-0.575521	-0.817788	5.13831	-3.6161
	-0.575007	-0.818149	5.14058	-3.61287
	-0.574492	-0.81851	5.14285	-3.60964
	-0.573978	-0.818871	5.14512	-3.60641
	-0.573463	-0.819231	5.14738	-3.60318
	-0.572949	-0.819592	5.14964	-3.59994
	-0.572433	-0.819951	5.15191	-3.5967
	-0.571918	-0.820311	5.15416	-3.59347
	-0.571403	-0.82067	5.15642	-3.59023
	-0.570887	-0.821029	5.15868	-3.58699
	-0.570371	-0.821387	5.16093	-3.58374
	-0.569855	-0.821746	5.16318	-3.5805
	-0.569338	-0.822104	5.16543	-3.57726
	-0.568822	-0.822461	5.16767	-3.57401
	-0.568305	-0.822818	5.16992	-3.57076
	-0.567788	-0.823175	5.17216	-3.56751
	-0.56727	-0.823532	5.1744	-3.56426
	-0.566753	-0.823888	5.17664	-3.56101
	-0.566235	-0.824244	5.17888	-3.55776
	-0.565717	-0.8246	5.18111	-3.5545
	-0.565199	-0.824955	5.18334	-3.55125
	-0.56468	-0.82531	5.18557	-3.54799
	-0.564162	-0.825665	5.1878	-3.54473
	-0.563643	-0.826019	5.19003	-3.54147
	-0.563124	-0.826373	5.19225	-3.53821
	-0.562604	-0.826727	5.19447	-3.53495
	-0.562085	-0.82708	5.19669	-3.53168
	-0.561565	-0.827433	5.19891	-3.52842
	-0.561045	-0.827786	5.20113	-3.52515
	-0.560525	-0.828138	5.20334	-3.52188
	-0.560004	-0.82849	5.20555	-3.51861
	-0.559484	-0.828842	5.20776	-3.51534
	-0.558963	-0.829193	5.20997	-3.51206
	-0.558442	-0.829544	5.21218	-3.50879
	-0.55792	-0.829895	5.21438	-3.50552
	-0.557399	-0.830245	5.21658	-3.50224
	-0.556877	-0.830595	5.21878	-3.49896
	-0.556355	-0.830945	5.22098	-3.49568
	-0.555833	-0.831294	5.22317	-3.4924
	-0.55531	-0.831643	5.22537	-3.48912
	-0.554788	-0.831992	5.22756	-3.48583
	-0.554265	-0.832341	5.22975	-3.48255
	-0.553742	-0.832689	5.23194	-3.47926
	-0.553218	-0.833036	5.23412	-3.47597
	-0.552695	-0.833384	5.2363	-3.47268
	-0.552171	-0.833731	5.23848	-3.46939
	-0.551647	-0.834078	5.24066	-3.4661
	-0.551123	-0.834424	5.24284	-3.46281
	-0.550599	-0.83477	5.24502	-3.45951
	-0.550074	-0.835116	5.24719	-3.45622
	-0.549549	-0.835462	5.24936	-3.45292
	-0.549024	-0.835807	5.25153	-3.44962
	-0.548499	-0.836151	5.25369	-3.44632
	-0.547973	-0.836496	5.25586	-3.44302
	-0.547448	-0.83684	5.25802	-3.43971
	-0.546922	-0.837184	5.26018	-3.43641
	-0.546396	-0.837527	5.26234	-3.4331
	-0.545869	-0.83787	5.26449	-3.4298
	-0.545343	-0.838213	5.26665	-3.42649
	-0.544816	-0.838556	5.2688	-3.42318
	-0.544289	-0.838898	5.27095	-3.41987
	-0.543762	-0.83924	5.2731	-3.41656
	-0.543234	-0.839581	5.27524	-3.41324
	-0.542707	-0.839922	5.27739	-3.40993
	-0.542179	-0.840263	5.27953	-3.40661
	-0.541651	-0.840604	5.28167	-3.40329
	-0.541123	-0.840944	5.2838	-3.39997
	-0.540594	-0.841284	5.28594	-3.39665
	-0.540065	-0.841623	5.28807	-3.39333
	-0.539537	-0.841962	5.2902	-3.39001
	-0.539007	-0.842301	5.29233	-3.38668
	-0.538478	-0.84264	5.29446	-3.38336
	-0.537949	-0.842978	5.29658	-3.38003
	-0.537419	-0.843316	5.29871	-3.3767
	-0.536889	-0.843653	5.30083	-3.37337
	-0.536359	-0.84399	5.30295	-3.37004
	-0.535828	-0.844327	5.30506	-3.36671
	-0.535298	-0.844664	5.30718	-3.36337
	-0.534767	-0.845	5.30929	-3.36004
	-0.534236	-0.845336	5.3114	-3.3567
	-0.533704	-0.845671	5.31351	-3.35336
	-0.533173	-0.846006	5.31561	-3.35002
	-0.532641	-0.846341	5.31772	-3.34668
	-0.532109	-0.846676	5.31982	-3.34334
	-0.531577	-0.84701	5.32192	-3.34
	-0.531045	-0.847344	5.32402	-3.33665
	-0.530513	-0.847677	5.32611	-3.33331
	-0.52998	-0.84801	5.32821	-3.32996
	-0.529447	-0.848343	5.3303	-3.32661
	-0.528914	-0.848676	5.33239	-3.32326
	-0.52838	-0.849008	5.33447	-3.31991
	-0.527847	-0.84934	5.33656	-3.31656
	-0.527313	-0.849671	5.33864	-3.3132
	-0.526779	-0.850002	5.34072	-3.30985
	-0.526245	-0.850333	5.3428	-3.30649
	-0.525711	-0.850664	5.34488	-3.30314
	-0.525176	-0.850994	5.34695	-3.29978
	-0.524641	-0.851324	5.34902	-3.29642
	-0.524106	-0.851653	5.35109	-3.29306
	-0.523571	-0.851982	5.35316	-3.28969
	-0.523036	-0.852311	5.35523	-3.28633
	-0.5225	-0.852639	5.35729	-3.28296
	-0.521964	-0.852968	5.35935	-3.2796
	-0.521428	-0.853295	5.36141	-3.27623
	-0.520892	-0.853623	5.36347	-3.27286
	-0.520355	-0.85395	5.36552	-3.26949
	-0.519819	-0.854277	5.36758	-3.26612
	-0.519282	-0.854603	5.36963	-3.26274
	-0.518745	-0.854929	5.37168	-3.25937
	-0.518208	-0.855255	5.37372	-3.25599
	-0.51767	-0.855581	5.37577	-3.25262
	-0.517132	-0.855906	5.37781	-3.24924
	-0.516595	-0.85623	5.37985	-3.24586
	-0.516056	-0.856555	5.38189	-3.24248
	-0.515518	-0.856879	5.38393	-3.23909
	-0.51498	-0.857203	5.38596	-3.23571
	-0.514441	-0.857526	5.38799	-3.23233
	-0.513902	-0.857849	5.39002	-3.22894
	-0.513363	-0.858172	5.39205	-3.22555
	-0.512824	-0.858494	5.39408	-3.22216
	-0.512284	-0.858816	5.3961	-3.21877
	-0.511744	-0.859138	5.39812	-3.21538
	-0.511204	-0.859459	5.40014	-3.21199
	-0.510664	-0.85978	5.40216	-3.2086
	-0.510124	-0.860101	5.40417	-3.2052
	-0.509584	-0.860421	5.40619	-3.20181
	-0.509043	-0.860741	5.4082	-3.19841
	-0.508502	-0.861061	5.4102	-3.19501
	-0.507961	-0.86138	5.41221	-3.19161
	-0.507419	-0.861699	5.41422	-3.18821
	-0.506878	-0.862018	5.41622	-3.18481
	-0.506336	-0.862336	5.41822	-3.1814
	-0.505794	-0.862654	5.42022	-3.178
	-0.505252	-0.862972	5.42221	-3.17459
	-0.50471	-0.863289	5.4242	-3.17118
	-0.504167	-0.863606	5.4262	-3.16778
	-0.503625	-0.863923	5.42819	-3.16437
	-0.503082	-0.864239	5.43017	-3.16095
	-0.502539	-0.864555	5.43216	-3.15754
	-0.501995	-0.864871	5.43414	-3.15413
	-0.501452	-0.865186	5.43612	-3.15071
	-0.500908	-0.865501	5.4381	-3.1473
	-0.500364	-0.865815	5.44008	-3.14388
	-0.49982	-0.866129	5.44205	-3.14046
	-0.499276	-0.866443	5.44402	-3.13704
	-0.498731	-0.866757	5.44599	-3.13362
	-0.498187	-0.86707	5.44796	-3.1302
	-0.497642	-0.867383	5.44993	-3.12677
	-0.497097	-0.867695	5.45189	-3.12335
	-0.496551	-0.868008	5.45385	-3.11992
	-0.496006	-0.868319	5.45581	-3.11649
	-0.49546	-0.868631	5.45777	-3.11307
	-0.494914	-0.868942	5.45972	-3.10964
	-0.494368	-0.869253	5.46168	-3.10621
	-0.493822	-0.869563	5.46363	-3.10277
	-0.493275	-0.869873	5.46557	-3.09934
	-0.492729	-0.870183	5.46752	-3.0959
	-0.492182	-0.870493	5.46946	-3.09247
	-0.491635	-0.870802	5.47141	-3.08903
	-0.491088	-0.87111	5.47335	-3.08559
	-0.49054	-0.871419	5.47528	-3.08215
	-0.489993	-0.871727	5.47722	-3.07871
	-0.489445	-0.872034	5.47915	-3.07527
	-0.488897	-0.872342	5.48108	-3.07183
	-0.488349	-0.872649	5.48301	-3.06838
	-0.4878	-0.872956	5.48494	-3.06494
	-0.487252	-0.873262	5.48686	-3.06149
	-0.486703	-0.873568	5.48879	-3.05804
	-0.486154	-0.873873	5.49071	-3.05459
	-0.485605	-0.874179	5.49263	-3.05114
	-0.485055	-0.874484	5.49454	-3.04769
	-0.484506	-0.874788	5.49646	-3.04424
	-0.483956	-0.875093	5.49837	-3.04078
	-0.483406	-0.875396	5.50028	-3.03733
	-0.482856	-0.8757	5.50218	-3.03387
	-0.482306	-0.876003	5.50409	-3.03041
	-0.481755	-0.876306	5.50599	-3.02696
	-0.481204	-0.876609	5.50789	-3.0235
	-0.480654	-0.876911	5.50979	-3.02003
	-0.480102	-0.877213	5.51169	-3.01657
	-0.479551	-0.877514	5.51358	-3.01311
	-0.479	-0.877815	5.51547	-3.00964
	-0.478448	-0.878116	5.51736	-3.00618
	-0.477896	-0.878416	5.51925	-3.00271
	-0.477344	-0.878717	5.52114	-2.99924
	-0.476792	-0.879016	5.52302	-2.99577
	-0.47624	-0.879316	5.5249	-2.9923
	-0.475687	-0.879615	5.52678	-2.98883
	-0.475134	-0.879913	5.52866	-2.98536
	-0.474581	-0.880212	5.53053	-2.98188
	-0.474028	-0.88051	5.53241	-2.97841
	-0.473475	-0.880808	5.53428	-2.97493
	-0.472921	-0.881105	5.53614	-2.97145
	-0.472368	-0.881402	5.53801	-2.96797
	-0.471814	-0.881698	5.53987	-2.96449
	-0.47126	-0.881995	5.54173	-2.96101
	-0.470705	-0.882291	5.54359	-2.95753
	-0.470151	-0.882586	5.54545	-2.95404
	-0.469596	-0.882881	5.54731	-2.95056
	-0.469041	-0.883176	5.54916	-2.94707
	-0.468486	-0.883471	5.55101	-2.94359
	-0.467931	-0.883765	5.55286	-2.9401
	-0.467376	-0.884059	5.5547	-2.93661
	-0.46682	-0.884352	5.55655	-2.93312
	-0.466265	-0.884645	5.55839	-2.92963
	-0.465709	-0.884938	5.56023	-2.92613
	-0.465153	-0.885231	5.56207	-2.92264
	-0.464596	-0.885523	5.5639	-2.91914
	-0.46404	-0.885815	5.56574	-2.91565
	-0.463483	-0.886106	5.56757	-2.91215
	-0.462926	-0.886397	5.5694	-2.90865
	-0.462369	-0.886688	5.57122	-2.90515
	-0.461812	-0.886978	5.57305	-2.90165
	-0.461255	-0.887268	5.57487	-2.89815
	-0.460697	-0.887558	5.57669	-2.89464
	-0.460139	-0.887847	5.57851	-2.89114
	-0.459581	-0.888136	5.58032	-2.88763
	-0.459023	-0.888424	5.58213	-2.88413
	-0.458465	-0.888713	5.58395	-2.88062
	-0.457906	-0.889001	5.58575	-2.87711
	-0.457348	-0.889288	5.58756	-2.8736
	-0.456789	-0.889575	5.58937	-2.87009
	-0.45623	-0.889862	5.59117	-2.86658
	-0.455671	-0.890149	5.59297	-2.86306
	-0.455111	-0.890435	5.59477	-2.85955
	-0.454552	-0.890721	5.59656	-2.85603
	-0.453992	-0.891006	5.59835	-2.85251
	-0.453432	-0.891291	5.60015	-2.849
	-0.452872	-0.891576	5.60193	-2.84548
	-0.452312	-0.89186	5.60372	-2.84196
	-0.451751	-0.892144	5.60551	-2.83844
	-0.451191	-0.892428	5.60729	-2.83491
	-0.45063	-0.892711	5.60907	-2.83139
	-0.450069	-0.892994	5.61085	-2.82786
	-0.449508	-0.893277	5.61262	-2.82434
	-0.448946	-0.893559	5.6144	-2.82081
	-0.448385	-0.893841	5.61617	-2.81728
	-0.447823	-0.894122	5.61794	-2.81375
	-0.447261	-0.894404	5.6197	-2.81022
	-0.446699	-0.894684	5.62147	-2.80669
	-0.446137	-0.894965	5.62323	-2.80316
	-0.445574	-0.895245	5.62499	-2.79963
	-0.445012	-0.895525	5.62675	-2.79609
	-0.444449	-0.895804	5.6285	-2.79255
	-0.443886	-0.896083	5.63026	-2.78902
	-0.443323	-0.896362	5.63201	-2.78548
	-0.44276	-0.89664	5.63376	-2.78194
	-0.442196	-0.896918	5.6355	-2.7784
	-0.441633	-0.897196	5.63725	-2.77486
	-0.441069	-0.897473	5.63899	-2.77132
	-0.440505	-0.89775	5.64073	-2.76777
	-0.439941	-0.898027	5.64247	-2.76423
	-0.439376	-0.898303	5.6442	-2.76068
	-0.438812	-0.898579	5.64594	-2.75713
	-0.438247	-0.898855	5.64767	-2.75359
	-0.437682	-0.89913	5.6494	-2.75004
	-0.437117	-0.899405	5.65113	-2.74649
	-0.436552	-0.899679	5.65285	-2.74294
	-0.435987	-0.899953	5.65457	-2.73938
	-0.435421	-0.900227	5.65629	-2.73583
	-0.434855	-0.9005	5.65801	-2.73228
	-0.43429	-0.900773	5.65973	-2.72872
	-0.433723	-0.901046	5.66144	-2.72516
	-0.433157	-0.901319	5.66315	-2.72161
	-0.432591	-0.901591	5.66486	-2.71805
	-0.432024	-0.901862	5.66657	-2.71449
	-0.431458	-0.902133	5.66827	-2.71093
	-0.430891	-0.902404	5.66997	-2.70736
	-0.430324	-0.902675	5.67167	-2.7038
	-0.429756	-0.902945	5.67337	-2.70024
	-0.429189	-0.903215	5.67507	-2.69667
	-0.428621	-0.903484	5.67676	-2.69311
	-0.428053	-0.903754	5.67845	-2.68954
	-0.427486	-0.904022	5.68014	-2.68597
	-0.426917	-0.904291	5.68182	-2.6824
	-0.426349	-0.904559	5.68351	-2.67883
	-0.425781	-0.904827	5.68519	-2.67526
	-0.425212	-0.905094	5.68687	-2.67169
	-0.424643	-0.905361	5.68855	-2.66811
	-0.424074	-0.905627	5.69022	-2.66454
	-0.423505	-0.905894	5.6919	-2.66096
	-0.422936	-0.90616	5.69357	-2.65738
	-0.422367	-0.906425	5.69524	-2.65381
	-0.421797	-0.90669	5.6969	-2.65023
	-0.421227	-0.906955	5.69857	-2.64665
	-0.420657	-0.90722	5.70023	-2.64307
	-0.420087	-0.907484	5.70189	-2.63948
	-0.419517	-0.907748	5.70355	-2.6359
	-0.418947	-0.908011	5.7052	-2.63232
	-0.418376	-0.908274	5.70685	-2.62873
	-0.417805	-0.908537	5.7085	-2.62515
	-0.417234	-0.908799	5.71015	-2.62156
	-0.416663	-0.909061	5.7118	-2.61797
	-0.416092	-0.909323	5.71344	-2.61438
	-0.41552	-0.909584	5.71508	-2.61079
	-0.414949	-0.909845	5.71672	-2.6072
	-0.414377	-0.910105	5.71836	-2.60361
	-0.413805	-0.910366	5.71999	-2.60001
	-0.413233	-0.910625	5.72163	-2.59642
	-0.412661	-0.910885	5.72326	-2.59282
	-0.412088	-0.911144	5.72489	-2.58923
	-0.411516	-0.911403	5.72651	-2.58563
	-0.410943	-0.911661	5.72813	-2.58203
	-0.41037	-0.911919	5.72976	-2.57843
	-0.409797	-0.912177	5.73137	-2.57483
	-0.409224	-0.912434	5.73299	-2.57123
	-0.408651	-0.912691	5.73461	-2.56763
	-0.408077	-0.912948	5.73622	-2.56402
	-0.407503	-0.913204	5.73783	-2.56042
	-0.406929	-0.91346	5.73944	-2.55681
	-0.406355	-0.913715	5.74104	-2.55321
	-0.405781	-0.91397	5.74264	-2.5496
	-0.405207	-0.914225	5.74424	-2.54599
	-0.404632	-0.91448	5.74584	-2.54238
	-0.404058	-0.914734	5.74744	-2.53877
	-0.403483	-0.914987	5.74903	-2.53516
	-0.402908	-0.915241	5.75063	-2.53154
	-0.402333	-0.915494	5.75221	-2.52793
	-0.401757	-0.915746	5.7538	-2.52432
	-0.401182	-0.915999	5.75539	-2.5207
	-0.400606	-0.91625	5.75697	-2.51708
	-0.400031	-0.916502	5.75855	-2.51347
	-0.399455	-0.916753	5.76013	-2.50985
	-0.398879	-0.917004	5.7617	-2.50623
	-0.398302	-0.917254	5.76328	-2.50261
	-0.397726	-0.917504	5.76485	-2.49898
	-0.397149	-0.917754	5.76642	-2.49536
	-0.396573	-0.918003	5.76798	-2.49174
	-0.395996	-0.918252	5.76955	-2.48811
	-0.395419	-0.918501	5.77111	-2.48449
	-0.394842	-0.918749	5.77267	-2.48086
	-0.394264	-0.918997	5.77423	-2.47723
	-0.393687	-0.919245	5.77578	-2.47361
	-0.393109	-0.919492	5.77734	-2.46998
	-0.392531	-0.919739	5.77889	-2.46635
	-0.391953	-0.919985	5.78044	-2.46271
	-0.391375	-0.920231	5.78198	-2.45908
	-0.390797	-0.920477	5.78353	-2.45545
	-0.390218	-0.920722	5.78507	-2.45181
	-0.38964	-0.920967	5.78661	-2.44818
	-0.389061	-0.921212	5.78814	-2.44454
	-0.388482	-0.921456	5.78968	-2.4409
	-0.387903	-0.9217	5.79121	-2.43727
	-0.387324	-0.921944	5.79274	-2.43363
	-0.386745	-0.922187	5.79427	-2.42999
	-0.386165	-0.92243	5.7958	-2.42635
	-0.385586	-0.922672	5.79732	-2.4227
	-0.385006	-0.922914	5.79884	-2.41906
	-0.384426	-0.923156	5.80036	-2.41542
	-0.383846	-0.923397	5.80188	-2.41177
	-0.383265	-0.923638	5.80339	-2.40813
	-0.382685	-0.923879	5.8049	-2.40448
	-0.382104	-0.924119	5.80641	-2.40083
	-0.381524	-0.924359	5.80792	-2.39718
	-0.380943	-0.924599	5.80942	-2.39353
	-0.380362	-0.924838	5.81093	-2.38988
	-0.379781	-0.925077	5.81243	-2.38623
	-0.379199	-0.925315	5.81393	-2.38258
	-0.378618	-0.925553	5.81542	-2.37892
	-0.378036	-0.925791	5.81691	-2.37527
	-0.377454	-0.926028	5.81841	-2.37162
	-0.376873	-0.926265	5.8199	-2.36796
	-0.37629	-0.926502	5.82138	-2.3643
	-0.375708	-0.926738	5.82287	-2.36064
	-0.375126	-0.926974	5.82435	-2.35698
	-0.374543	-0.92721	5.82583	-2.35332
	-0.373961	-0.927445	5.82731	-2.34966
	-0.373378	-0.927679	5.82878	-2.346
	-0.372795	-0.927914	5.83025	-2.34234
	-0.372212	-0.928148	5.83172	-2.33867
	-0.371629	-0.928382	5.83319	-2.33501
	-0.371045	-0.928615	5.83466	-2.33134
	-0.370462	-0.928848	5.83612	-2.32768
	-0.369878	-0.92908	5.83758	-2.32401
	-0.369294	-0.929313	5.83904	-2.32034
	-0.36871	-0.929545	5.8405	-2.31667
	-0.368126	-0.929776	5.84195	-2.313
	-0.367542	-0.930007	5.84341	-2.30933
	-0.366957	-0.930238	5.84486	-2.30566
	-0.366373	-0.930468	5.8463	-2.30199
	-0.365788	-0.930698	5.84775	-2.29831
	-0.365203	-0.930928	5.84919	-2.29464
	-0.364618	-0.931157	5.85063	-2.29096
	-0.364033	-0.931386	5.85207	-2.28729
	-0.363448	-0.931615	5.85351	-2.28361
	-0.362862	-0.931843	5.85494	-2.27993
	-0.362277	-0.932071	5.85637	-2.27625
	-0.361691	-0.932298	5.8578	-2.27257
	-0.361105	-0.932525	5.85923	-2.26889
	-0.360519	-0.932752	5.86065	-2.26521
	-0.359933	-0.932978	5.86207	-2.26153
	-0.359347	-0.933204	5.86349	-2.25784
	-0.358761	-0.93343	5.86491	-2.25416
	-0.358174	-0.933655	5.86633	-2.25047
	-0.357587	-0.93388	5.86774	-2.24679
	-0.357	-0.934104	5.86915	-2.2431
	-0.356413	-0.934329	5.87056	-2.23941
	-0.355826	-0.934552	5.87196	-2.23572
	-0.355239	-0.934776	5.87337	-2.23203
	-0.354652	-0.934999	5.87477	-2.22834
	-0.354064	-0.935221	5.87617	-2.22465
	-0.353476	-0.935444	5.87756	-2.22096
	-0.352889	-0.935666	5.87896	-2.21726
	-0.352301	-0.935887	5.88035	-2.21357
	-0.351712	-0.936108	5.88174	-2.20987
	-0.351124	-0.936329	5.88313	-2.20618
	-0.350536	-0.936549	5.88451	-2.20248
	-0.349947	-0.93677	5.8859	-2.19878
	-0.349359	-0.936989	5.88728	-2.19508
