	-0.697109	-0.717279	0	4.50243	-4.38049	1.26481e-321
	-0.696659	-0.717717	0	4.50518	-4.37766	1.26481e-321
	-0.696208	-0.718155	0	4.50793	-4.37483	1.26481e-321
	-0.695757	-0.718592	0	4.51068	-4.372	1.26481e-321
	-0.695306	-0.719029	0	4.51342	-4.36916	1.26481e-321
	-0.694854	-0.719465	0	4.51617	-4.36633	1.26481e-321
	-0.694402	-0.719902	0	4.51891	-4.36349	1.26481e-321
	-0.69395	-0.720338	0	4.52165	-4.36065	1.26481e-321
	-0.693497	-0.720774	0	4.52439	-4.35781	1.26481e-321
	-0.693045	-0.721209	0	4.52712	-4.35496	1.26481e-321
	-0.692592	-0.721644	0	4.52986	-4.35212	1.26481e-321
	-0.692138	-0.722079	0	4.53259	-4.34927	1.26481e-321
	-0.691685	-0.722514	0	4.53532	-4.34642	1.26481e-321
	-0.691231	-0.722948	0	4.53805	-4.34357	1.26481e-321
	-0.690777	-0.723382	0	4.54077	-4.34072	1.26481e-321
	-0.690323	-0.723816	0	4.5435	-4.33787	1.26481e-321
	-0.689868	-0.72425	0	4.54622	-4.33501	1.26481e-321
	-0.689413	-0.724683	0	4.54895	-4.33215	1.26481e-321
	-0.688958	-0.725116	0	4.55166	-4.32929	1.26481e-321
	-0.688503	-0.725548	0	4.55438	-4.32643	1.26481e-321
	-0.688047	-0.725981	0	4.5571	-4.32357	1.26481e-321
	-0.687591	-0.726413	0	4.55981	-4.32071	1.26481e-321
	-0.687135	-0.726845	0	4.56253	-4.31784	1.26481e-321
	-0.686678	-0.727276	0	4.56524	-4.31497	1.26481e-321
	-0.686221	-0.727707	0	4.56795	-4.3121	1.26481e-321
	-0.685764	-0.728138	0	4.57065	-4.30923	1.26481e-321
	-0.685307	-0.728569	0	4.57336	-4.30636	1.26481e-321
	-0.684849	-0.728999	0	4.57606	-4.30349	1.26481e-321
	-0.684391	-0.729429	0	4.57876	-4.30061	1.26481e-321
	-0.683933	-0.729859	0	4.58146	-4.29773	1.26481e-321
	-0.683475	-0.730289	0	4.58416	-4.29485	1.26481e-321
	-0.683016	-0.730718	0	4.58686	-4.29197	1.26481e-321
	-0.682557	-0.731147	0	4.58955	-4.28909	1.26481e-321
	-0.682098	-0.731575	0	4.59225	-4.2862	1.26481e-321
	-0.681638	-0.732004	0	4.59494	-4.28332	1.26481e-321
	-0.681179	-0.732432	0	4.59763	-4.28043	1.26481e-321
	-0.680719	-0.732859	0	4.60031	-4.27754	1.26481e-321
	-0.680258	-0.733287	0	4.603	-4.27465	1.26481e-321
	-0.679798	-0.733714	0	4.60568	-4.27176	1.26481e-321
	-0.679337	-0.734141	0	4.60836	-4.26886	1.26481e-321
	-0.678876	-0.734568	0	4.61104	-4.26597	1.26481e-321
	-0.678415	-0.734994	0	4.61372	-4.26307	1.26481e-321
	-0.677953	-0.73542	0	4.6164	-4.26017	1.26481e-321
	-0.677491	-0.735846	0	4.61907	-4.25727	1.26481e-321
	-0.677029	-0.736271	0	4.62175	-4.25436	1.26481e-321
	-0.676566	-0.736696	0	4.62442	-4.25146	1.26481e-321
	-0.676104	-0.737121	0	4.62709	-4.24855	1.26481e-321
	-0.675641	-0.737546	0	4.62975	-4.24565	1.26481e-321
	-0.675177	-0.73797	0	4.63242	-4.24274	1.26481e-321
	-0.674714	-0.738394	0	4.63508	-4.23982	1.26481e-321
	-0.67425	-0.738818	0	4.63775	-4.23691	1.26481e-321
	-0.673786	-0.739241	0	4.64041	-4.234	1.26481e-321
	-0.673322	-0.739664	0	4.64306	-4.23108	1.26481e-321
	-0.672857	-0.740087	0	4.64572	-4.22816	1.26481e-321
	-0.672392	-0.740509	0	4.64837	-4.22524	1.26481e-321
	-0.671927	-0.740932	0	4.65103	-4.22232	1.26481e-321
	-0.671462	-0.741354	0	4.65368	-4.2194	1.26481e-321
	-0.670996	-0.741775	0	4.65633	-4.21647	1.26481e-321
	-0.67053	-0.742197	0	4.65897	-4.21355	1.26481e-321
	-0.670064	-0.742618	0	4.66162	-4.21062	1.26481e-321
	-0.669598	-0.743038	0	4.66426	-4.20769	1.26481e-321
	-0.669131	-0.743459	0	4.6669	-4.20476	1.26481e-321
	-0.668664	-0.743879	0	4.66954	-4.20182	1.26481e-321
	-0.668197	-0.744299	0	4.67218	-4.19889	1.26481e-321
	-0.667729	-0.744719	0	4.67482	-4.19595	1.26481e-321
	-0.667262	-0.745138	0	4.67745	-4.19302	1.26481e-321
	-0.666794	-0.745557	0	4.68008	-4.19008	1.26481e-321
	-0.666325	-0.745976	0	4.68271	-4.18713	1.26481e-321
	-0.665857	-0.746394	0	4.68534	-4.18419	1.26481e-321
	-0.665388	-0.746812	0	4.68797	-4.18125	1.26481e-321
	-0.664919	-0.74723	0	4.6906	-4.1783	1.26481e-321
	-0.66445	-0.747647	0	4.69322	-4.17535	1.26481e-321
	-0.66398	-0.748065	0	4.69584	-4.1724	1.26481e-321
	-0.66351	-0.748482	0	4.69846	-4.16945	1.26481e-321
	-0.66304	-0.748898	0	4.70108	-4.1665	1.26481e-321
	-0.66257	-0.749315	0	4.70369	-4.16355	1.26481e-321
	-0.662099	-0.749731	0	4.70631	-4.16059	1.26481e-321
	-0.661628	-0.750146	0	4.70892	-4.15763	1.26481e-321
	-0.661157	-0.750562	0	4.71153	-4.15467	1.26481e-321
	-0.660686	-0.750977	0	4.71414	-4.15171	1.26481e-321
	-0.660214	-0.751392	0	4.71674	-4.14875	1.26481e-321
	-0.659742	-0.751807	0	4.71935	-4.14578	1.26481e-321
	-0.65927	-0.752221	0	4.72195	-4.14282	1.26481e-321
	-0.658797	-0.752635	0	4.72455	-4.13985	1.26481e-321
	-0.658325	-0.753049	0	4.72715	-4.13688	1.26481e-321
	-0.657852	-0.753462	0	4.72975	-4.13391	1.26481e-321
	-0.657379	-0.753875	0	4.73234	-4.13094	1.26481e-321
	-0.656905	-0.754288	0	4.73494	-4.12796	1.26481e-321
	-0.656431	-0.7547	0	4.73753	-4.12499	1.26481e-321
	-0.655957	-0.755112	0	4.74012	-4.12201	1.26481e-321
	-0.655483	-0.755524	0	4.74271	-4.11903	1.26481e-321
	-0.655008	-0.755936	0	4.74529	-4.11605	1.26481e-321
	-0.654534	-0.756347	0	4.74788	-4.11307	1.26481e-321
	-0.654059	-0.756758	0	4.75046	-4.11009	1.26481e-321
	-0.653583	-0.757169	0	4.75304	-4.1071	1.26481e-321
	-0.653108	-0.757579	0	4.75562	-4.10411	1.26481e-321
	-0.652632	-0.75799	0	4.75819	-4.10112	1.26481e-321
	-0.652156	-0.758399	0	4.76077	-4.09813	1.26481e-321
	-0.65168	-0.758809	0	4.76334	-4.09514	1.26481e-321
	-0.651203	-0.759218	0	4.76591	-4.09215	1.26481e-321
	-0.650726	-0.759627	0	4.76848	-4.08915	1.26481e-321
	-0.650249	-0.760036	0	4.77105	-4.08616	1.26481e-321
	-0.649772	-0.760444	0	4.77361	-4.08316	1.26481e-321
	-0.649294	-0.760852	0	4.77618	-4.08016	1.26481e-321
	-0.648816	-0.76126	0	4.77874	-4.07716	1.26481e-321
	-0.648338	-0.761667	0	4.7813	-4.07415	1.26481e-321
	-0.64786	-0.762074	0	4.78385	-4.07115	1.26481e-321
	-0.647381	-0.762481	0	4.78641	-4.06814	1.26481e-321
	-0.646902	-0.762888	0	4.78896	-4.06513	1.26481e-321
	-0.646423	-0.763294	0	4.79152	-4.06213	1.26481e-321
	-0.645944	-0.7637	0	4.79407	-4.05911	1.26481e-321
	-0.645464	-0.764105	0	4.79661	-4.0561	1.26481e-321
	-0.644984	-0.764511	0	4.79916	-4.05309	1.26481e-321
	-0.644504	-0.764916	0	4.80171	-4.05007	1.26481e-321
	-0.644023	-0.76532	0	4.80425	-4.04705	1.26481e-321
	-0.643543	-0.765725	0	4.80679	-4.04403	1.26481e-321
	-0.643062	-0.766129	0	4.80933	-4.04101	1.26481e-321
	-0.642581	-0.766533	0	4.81186	-4.03799	1.26481e-321
	-0.642099	-0.766936	0	4.8144	-4.03497	1.26481e-321
	-0.641617	-0.767339	0	4.81693	-4.03194	1.26481e-321
	-0.641135	-0.767742	0	4.81946	-4.02891	1.26481e-321
	-0.640653	-0.768145	0	4.82199	-4.02589	1.26481e-321
	-0.640171	-0.768547	0	4.82452	-4.02286	1.26481e-321
	-0.639688	-0.768949	0	4.82705	-4.01982	1.26481e-321
	-0.639205	-0.769351	0	4.82957	-4.01679	1.26481e-321
	-0.638722	-0.769752	0	4.83209	-4.01375	1.26481e-321
	-0.638239	-0.770153	0	4.83461	-4.01072	1.26481e-321
	-0.637755	-0.770554	0	4.83713	-4.00768	1.26481e-321
	-0.637271	-0.770954	0	4.83964	-4.00464	1.26481e-321
	-0.636787	-0.771355	0	4.84216	-4.0016	1.26481e-321
	-0.636302	-0.771754	0	4.84467	-3.99856	1.26481e-321
	-0.635817	-0.772154	0	4.84718	-3.99551	1.26481e-321
	-0.635332	-0.772553	0	4.84969	-3.99247	1.26481e-321
	-0.634847	-0.772952	0	4.8522	-3.98942	1.26481e-321
	-0.634362	-0.773351	0	4.8547	-3.98637	1.26481e-321
	-0.633876	-0.773749	0	4.8572	-3.98332	1.26481e-321
	-0.63339	-0.774147	0	4.8597	-3.98026	1.26481e-321
	-0.632904	-0.774545	0	4.8622	-3.97721	1.26481e-321
	-0.632417	-0.774942	0	4.8647	-3.97416	1.26481e-321
	-0.631931	-0.775339	0	4.86719	-3.9711	1.26481e-321
	-0.631444	-0.775736	0	4.86969	-3.96804	1.26481e-321
	-0.630956	-0.776133	0	4.87218	-3.96498	1.26481e-321
	-0.630469	-0.776529	0	4.87467	-3.96192	1.26481e-321
	-0.629981	-0.776925	0	4.87715	-3.95885	1.26481e-321
	-0.629493	-0.77732	0	4.87964	-3.95579	1.26481e-321
	-0.629005	-0.777716	0	4.88212	-3.95272	1.26481e-321
	-0.628517	-0.778111	0	4.8846	-3.94965	1.26481e-321
	-0.628028	-0.778505	0	4.88708	-3.94659	1.26481e-321
	-0.627539	-0.7789	0	4.88956	-3.94351	1.26481e-321
	-0.62705	-0.779294	0	4.89204	-3.94044	1.26481e-321
	-0.62656	-0.779687	0	4.89451	-3.93737	1.26481e-321
	-0.626071	-0.780081	0	4.89698	-3.93429	1.26481e-321
	-0.625581	-0.780474	0	4.89945	-3.93121	1.26481e-321
	-0.625091	-0.780867	0	4.90192	-3.92813	1.26481e-321
	-0.6246	-0.781259	0	4.90438	-3.92505	1.26481e-321
	-0.624109	-0.781651	0	4.90685	-3.92197	1.26481e-321
	-0.623618	-0.782043	0	4.90931	-3.91889	1.26481e-321
	-0.623127	-0.782435	0	4.91177	-3.9158	1.26481e-321
	-0.622636	-0.782826	0	4.91423	-3.91272	1.26481e-321
	-0.622144	-0.783217	0	4.91669	-3.90963	1.26481e-321
	-0.621652	-0.783608	0	4.91914	-3.90654	1.26481e-321
	-0.62116	-0.783998	0	4.92159	-3.90345	1.26481e-321
	-0.620668	-0.784388	0	4.92404	-3.90036	1.26481e-321
	-0.620175	-0.784778	0	4.92649	-3.89726	1.26481e-321
	-0.619682	-0.785167	0	4.92894	-3.89416	1.26481e-321
	-0.619189	-0.785556	0	4.93138	-3.89107	1.26481e-321
	-0.618696	-0.785945	0	4.93382	-3.88797	1.26481e-321
	-0.618202	-0.786334	0	4.93627	-3.88487	1.26481e-321
	-0.617708	-0.786722	0	4.9387	-3.88177	1.26481e-321
	-0.617214	-0.78711	0	4.94114	-3.87866	1.26481e-321
	-0.61672	-0.787497	0	4.94358	-3.87556	1.26481e-321
	-0.616225	-0.787885	0	4.94601	-3.87245	1.26481e-321
	-0.61573	-0.788271	0	4.94844	-3.86934	1.26481e-321
	-0.615235	-0.788658	0	4.95087	-3.86623	1.26481e-321
	-0.61474	-0.789044	0	4.9533	-3.86312	1.26481e-321
	-0.614244	-0.78943	0	4.95572	-3.86001	1.26481e-321
	-0.613748	-0.789816	0	4.95814	-3.85689	1.26481e-321
	-0.613252	-0.790201	0	4.96057	-3.85378	1.26481e-321
	-0.612756	-0.790587	0	4.96298	-3.85066	1.26481e-321
	-0.61226	-0.790971	0	4.9654	-3.84754	1.26481e-321
	-0.611763	-0.791356	0	4.96782	-3.84442	1.26481e-321
	-0.611266	-0.79174	0	4.97023	-3.8413	1.26481e-321
	-0.610768	-0.792124	0	4.97264	-3.83818	1.26481e-321
	-0.610271	-0.792507	0	4.97505	-3.83505	1.26481e-321
	-0.609773	-0.79289	0	4.97746	-3.83193	1.26481e-321
	-0.609275	-0.793273	0	4.97986	-3.8288	1.26481e-321
	-0.608777	-0.793656	0	4.98227	-3.82567	1.26481e-321
	-0.608279	-0.794038	0	4.98467	-3.82254	1.26481e-321
	-0.60778	-0.79442	0	4.98707	-3.81941	1.26481e-321
	-0.607281	-0.794802	0	4.98947	-3.81627	1.26481e-321
	-0.606782	-0.795183	0	4.99186	-3.81314	1.26481e-321
	-0.606282	-0.795564	0	4.99426	-3.81	1.26481e-321
	-0.605783	-0.795945	0	4.99665	-3.80686	1.26481e-321
	-0.605283	-0.796325	0	4.99904	-3.80372	1.26481e-321
	-0.604783	-0.796705	0	5.00143	-3.80058	1.26481e-321
	-0.604282	-0.797085	0	5.00381	-3.79744	1.26481e-321
	-0.603782	-0.797464	0	5.00619	-3.79429	1.26481e-321
	-0.603281	-0.797843	0	5.00858	-3.79115	1.26481e-321
	-0.60278	-0.798222	0	5.01096	-3.788	1.26481e-321
	-0.602278	-0.798601	0	5.01333	-3.78485	1.26481e-321
	-0.601777	-0.798979	0	5.01571	-3.7817	1.26481e-321
	-0.601275	-0.799357	0	5.01808	-3.77855	1.26481e-321
	-0.600773	-0.799734	0	5.02046	-3.77539	1.26481e-321
	-0.600271	-0.800111	0	5.02283	-3.77224	1.26481e-321
	-0.599768	-0.800488	0	5.02519	-3.76908	1.26481e-321
	-0.599265	-0.800865	0	5.02756	-3.76593	1.26481e-321
	-0.598762	-0.801241	0	5.02992	-3.76277	1.26481e-321
	-0.598259	-0.801617	0	5.03229	-3.75961	1.26481e-321
	-0.597756	-0.801993	0	5.03465	-3.75644	1.26481e-321
	-0.597252	-0.802368	0	5.037	-3.75328	1.26481e-321
	-0.596748	-0.802743	0	5.03936	-3.75011	1.26481e-321
	-0.596244	-0.803118	0	5.04171	-3.74695	1.26481e-321
	-0.595739	-0.803492	0	5.04407	-3.74378	1.26481e-321
	-0.595235	-0.803866	0	5.04642	-3.74061	1.26481e-321
	-0.59473	-0.80424	0	5.04876	-3.73744	1.26481e-321
	-0.594225	-0.804613	0	5.05111	-3.73427	1.26481e-321
	-0.593719	-0.804987	0	5.05345	-3.73109	1.26481e-321
	-0.593214	-0.805359	0	5.0558	-3.72792	1.26481e-321
	-0.592708	-0.805732	0	5.05814	-3.72474	1.26481e-321
	-0.592202	-0.806104	0	5.06048	-3.72156	1.26481e-321
	-0.591696	-0.806476	0	5.06281	-3.71838	1.26481e-321
	-0.591189	-0.806847	0	5.06515	-3.7152	1.26481e-321
	-0.590682	-0.807219	0	5.06748	-3.71202	1.26481e-321
	-0.590175	-0.807589	0	5.06981	-3.70883	1.26481e-321
	-0.589668	-0.80796	0	5.07214	-3.70565	1.26481e-321
	-0.589161	-0.80833	0	5.07446	-3.70246	1.26481e-321
	-0.588653	-0.8087	0	5.07679	-3.69927	1.26481e-321
	-0.588145	-0.80907	0	5.07911	-3.69608	1.26481e-321
	-0.587637	-0.809439	0	5.08143	-3.69289	1.26481e-321
	-0.587129	-0.809808	0	5.08375	-3.6897	1.26481e-321
	-0.58662	-0.810177	0	5.08606	-3.6865	1.26481e-321
	-0.586111	-0.810545	0	5.08838	-3.68331	1.26481e-321
	-0.585602	-0.810913	0	5.09069	-3.68011	1.26481e-321
	-0.585093	-0.811281	0	5.093	-3.67691	1.26481e-321
	-0.584583	-0.811648	0	5.09531	-3.67371	1.26481e-321
	-0.584074	-0.812015	0	5.09761	-3.67051	1.26481e-321
	-0.583564	-0.812382	0	5.09992	-3.6673	1.26481e-321
	-0.583053	-0.812748	0	5.10222	-3.6641	1.26481e-321
	-0.582543	-0.813114	0	5.10452	-3.66089	1.26481e-321
	-0.582032	-0.81348	0	5.10682	-3.65768	1.26481e-321
	-0.581521	-0.813846	0	5.10911	-3.65448	1.26481e-321
	-0.58101	-0.814211	0	5.11141	-3.65127	1.26481e-321
	-0.580499	-0.814576	0	5.1137	-3.64805	1.26481e-321
	-0.579987	-0.81494	0	5.11599	-3.64484	1.26481e-321
	-0.579475	-0.815304	0	5.11828	-3.64163	1.26481e-321
	-0.578963	-0.815668	0	5.12056	-3.63841	1.26481e-321
	-0.578451	-0.816032	0	5.12285	-3.63519	1.26481e-321
	-0.577939	-0.816395	0	5.12513	-3.63197	1.26481e-321
	-0.577426	-0.816758	0	5.12741	-3.62875	1.26481e-321
	-0.576913	-0.81712	0	5.12969	-3.62553	1.26481e-321
	-0.5764	-0.817482	0	5.13196	-3.62231	1.26481e-321
	-0.575886	-0.817844	0	5.13424	-3.61908	1.26481e-321
	-0.575373	-0.818206	0	5.13651	-3.61586	1.26481e-321
	-0.574859	-0.818567	0	5.13878	-3.61263	1.26481e-321
	-0.574345	-0.818928	0	5.14105	-3.6094	1.26481e-321
	-0.57383	-0.819289	0	5.14331	-3.60617	1.26481e-321
	-0.573316	-0.819649	0	5.14557	-3.60294	1.26481e-321
	-0.572801	-0.820009	0	5.14784	-3.5997	1.26481e-321
	-0.572286	-0.820369	0	5.1501	-3.59647	1.26481e-321
	-0.571771	-0.820728	0	5.15235	-3.59323	1.26481e-321
	-0.571255	-0.821087	0	5.15461	-3.58999	1.26481e-321
	-0.57074	-0.821446	0	5.15686	-3.58676	1.26481e-321
	-0.570224	-0.821804	0	5.15911	-3.58352	1.26481e-321
	-0.569707	-0.822162	0	5.16136	-3.58027	1.26481e-321
	-0.569191	-0.82252	0	5.16361	-3.57703	1.26481e-321
	-0.568675	-0.822877	0	5.16586	-3.57379	1.26481e-321
	-0.568158	-0.823234	0	5.1681	-3.57054	1.26481e-321
	-0.567641	-0.823591	0	5.17034	-3.56729	1.26481e-321
	-0.567123	-0.823947	0	5.17258	-3.56404	1.26481e-321
	-0.566606	-0.824303	0	5.17482	-3.56079	1.26481e-321
	-0.566088	-0.824659	0	5.17705	-3.55754	1.26481e-321
	-0.56557	-0.825015	0	5.17929	-3.55429	1.26481e-321
	-0.565052	-0.82537	0	5.18152	-3.55103	1.26481e-321
	-0.564534	-0.825724	0	5.18375	-3.54778	1.26481e-321
	-0.564015	-0.826079	0	5.18597	-3.54452	1.26481e-321
	-0.563496	-0.826433	0	5.1882	-3.54126	1.26481e-321
	-0.562977	-0.826787	0	5.19042	-3.538	1.26481e-321
	-0.562458	-0.82714	0	5.19264	-3.53474	1.26481e-321
	-0.561939	-0.827493	0	5.19486	-3.53148	1.26481e-321
	-0.561419	-0.827846	0	5.19708	-3.52821	1.26481e-321
	-0.560899	-0.828199	0	5.19929	-3.52495	1.26481e-321
	-0.560379	-0.828551	0	5.2015	-3.52168	1.26481e-321
	-0.559858	-0.828903	0	5.20371	-3.51841	1.26481e-321
	-0.559338	-0.829254	0	5.20592	-3.51514	1.26481e-321
	-0.558817	-0.829605	0	5.20813	-3.51187	1.26481e-321
	-0.558296	-0.829956	0	5.21033	-3.5086	1.26481e-321
	-0.557775	-0.830307	0	5.21254	-3.50532	1.26481e-321
	-0.557253	-0.830657	0	5.21474	-3.50205	1.26481e-321
	-0.556732	-0.831007	0	5.21693	-3.49877	1.26481e-321
	-0.55621	-0.831356	0	5.21913	-3.49549	1.26481e-321
	-0.555687	-0.831706	0	5.22132	-3.49221	1.26481e-321
	-0.555165	-0.832055	0	5.22352	-3.48893	1.26481e-321
	-0.554643	-0.832403	0	5.22571	-3.48565	1.26481e-321
	-0.55412	-0.832751	0	5.22789	-3.48237	1.26481e-321
	-0.553597	-0.833099	0	5.23008	-3.47908	1.26481e-321
	-0.553074	-0.833447	0	5.23226	-3.4758	1.26481e-321
	-0.55255	-0.833794	0	5.23445	-3.47251	1.26481e-321
	-0.552026	-0.834141	0	5.23663	-3.46922	1.26481e-321
	-0.551503	-0.834488	0	5.2388	-3.46593	1.26481e-321
	-0.550978	-0.834834	0	5.24098	-3.46264	1.26481e-321
	-0.550454	-0.83518	0	5.24315	-3.45934	1.26481e-321
	-0.54993	-0.835525	0	5.24532	-3.45605	1.26481e-321
	-0.549405	-0.835871	0	5.24749	-3.45275	1.26481e-321
	-0.54888	-0.836216	0	5.24966	-3.44946	1.26481e-321
	-0.548355	-0.83656	0	5.25183	-3.44616	1.26481e-321
	-0.547829	-0.836905	0	5.25399	-3.44286	1.26481e-321
	-0.547304	-0.837249	0	5.25615	-3.43956	1.26481e-321
	-0.546778	-0.837592	0	5.25831	-3.43625	1.26481e-321
	-0.546252	-0.837935	0	5.26047	-3.43295	1.26481e-321
	-0.545726	-0.838278	0	5.26262	-3.42964	1.26481e-321
	-0.545199	-0.838621	0	5.26477	-3.42634	1.26481e-321
	-0.544672	-0.838963	0	5.26692	-3.42303	1.26481e-321
	-0.544145	-0.839305	0	5.26907	-3.41972	1.26481e-321
	-0.543618	-0.839647	0	5.27122	-3.41641	1.26481e-321
	-0.543091	-0.839988	0	5.27336	-3.4131	1.26481e-321
	-0.542563	-0.840329	0	5.27551	-3.40978	1.26481e-321
	-0.542036	-0.84067	0	5.27765	-3.40647	1.26481e-321
	-0.541508	-0.84101	0	5.27978	-3.40315	1.26481e-321
	-0.54098	-0.84135	0	5.28192	-3.39983	1.26481e-321
	-0.540451	-0.84169	0	5.28405	-3.39652	1.26481e-321
	-0.539923	-0.842029	0	5.28619	-3.3932	1.26481e-321
	-0.539394	-0.842368	0	5.28832	-3.38987	1.26481e-321
	-0.538865	-0.842707	0	5.29044	-3.38655	1.26481e-321
	-0.538335	-0.843045	0	5.29257	-3.38323	1.26481e-321
	-0.537806	-0.843383	0	5.29469	-3.3799	1.26481e-321
	-0.537276	-0.843721	0	5.29681	-3.37657	1.26481e-321
	-0.536746	-0.844058	0	5.29893	-3.37325	1.26481e-321
	-0.536216	-0.844395	0	5.30105	-3.36992	1.26481e-321
	-0.535686	-0.844732	0	5.30317	-3.36659	1.26481e-321
	-0.535155	-0.845068	0	5.30528	-3.36325	1.26481e-321
	-0.534625	-0.845404	0	5.30739	-3.35992	1.26481e-321
	-0.534094	-0.84574	0	5.3095	-3.35658	1.26481e-321
	-0.533563	-0.846075	0	5.31161	-3.35325	1.26481e-321
	-0.533031	-0.84641	0	5.31371	-3.34991	1.26481e-321
	-0.5325	-0.846745	0	5.31581	-3.34657	1.26481e-321
	-0.531968	-0.847079	0	5.31791	-3.34323	1.26481e-321
	-0.531436	-0.847413	0	5.32001	-3.33989	1.26481e-321
	-0.530904	-0.847747	0	5.32211	-3.33655	1.26481e-321
	-0.530371	-0.84808	0	5.3242	-3.3332	1.26481e-321
	-0.529839	-0.848413	0	5.3263	-3.32986	1.26481e-321
	-0.529306	-0.848746	0	5.32839	-3.32651	1.26481e-321
	-0.528773	-0.849078	0	5.33047	-3.32316	1.26481e-321
	-0.528239	-0.84941	0	5.33256	-3.31981	1.26481e-321
	-0.527706	-0.849742	0	5.33464	-3.31646	1.26481e-321
	-0.527172	-0.850073	0	5.33672	-3.31311	1.26481e-321
	-0.526638	-0.850404	0	5.3388	-3.30976	1.26481e-321
	-0.526104	-0.850734	0	5.34088	-3.3064	1.26481e-321
	-0.52557	-0.851065	0	5.34296	-3.30305	1.26481e-321
	-0.525035	-0.851395	0	5.34503	-3.29969	1.26481e-321
	-0.524501	-0.851724	0	5.3471	-3.29633	1.26481e-321
	-0.523966	-0.852054	0	5.34917	-3.29297	1.26481e-321
	-0.523431	-0.852383	0	5.35124	-3.28961	1.26481e-321
	-0.522895	-0.852711	0	5.3533	-3.28625	1.26481e-321
	-0.52236	-0.85304	0	5.35536	-3.28289	1.26481e-321
	-0.521824	-0.853368	0	5.35742	-3.27952	1.26481e-321
	-0.521288	-0.853695	0	5.35948	-3.27615	1.26481e-321
	-0.520752	-0.854022	0	5.36154	-3.27279	1.26481e-321
	-0.520216	-0.854349	0	5.36359	-3.26942	1.26481e-321
	-0.519679	-0.854676	0	5.36565	-3.26605	1.26481e-321
	-0.519142	-0.855002	0	5.3677	-3.26268	1.26481e-321
	-0.518605	-0.855328	0	5.36974	-3.2593	1.26481e-321
	-0.518068	-0.855654	0	5.37179	-3.25593	1.26481e-321
	-0.517531	-0.855979	0	5.37383	-3.25255	1.26481e-321
	-0.516993	-0.856304	0	5.37587	-3.24918	1.26481e-321
	-0.516455	-0.856629	0	5.37791	-3.2458	1.26481e-321
	-0.515917	-0.856953	0	5.37995	-3.24242	1.26481e-321
	-0.515379	-0.857277	0	5.38199	-3.23904	1.26481e-321
	-0.514841	-0.8576	0	5.38402	-3.23566	1.26481e-321
	-0.514302	-0.857923	0	5.38605	-3.23228	1.26481e-321
	-0.513763	-0.858246	0	5.38808	-3.22889	1.26481e-321
	-0.513224	-0.858569	0	5.39011	-3.22551	1.26481e-321
	-0.512685	-0.858891	0	5.39213	-3.22212	1.26481e-321
	-0.512146	-0.859213	0	5.39415	-3.21873	1.26481e-321
	-0.511606	-0.859535	0	5.39617	-3.21534	1.26481e-321
	-0.511066	-0.859856	0	5.39819	-3.21195	1.26481e-321
	-0.510526	-0.860177	0	5.40021	-3.20856	1.26481e-321
	-0.509986	-0.860497	0	5.40222	-3.20517	1.26481e-321
	-0.509446	-0.860817	0	5.40423	-3.20177	1.26481e-321
	-0.508905	-0.861137	0	5.40624	-3.19838	1.26481e-321
	-0.508364	-0.861457	0	5.40825	-3.19498	1.26481e-321
	-0.507823	-0.861776	0	5.41025	-3.19158	1.26481e-321
	-0.507282	-0.862095	0	5.41226	-3.18818	1.26481e-321
	-0.506741	-0.862413	0	5.41426	-3.18478	1.26481e-321
	-0.506199	-0.862731	0	5.41626	-3.18138	1.26481e-321
	-0.505657	-0.863049	0	5.41825	-3.17798	1.26481e-321
	-0.505115	-0.863366	0	5.42025	-3.17457	1.26481e-321
	-0.504573	-0.863684	0	5.42224	-3.17117	1.26481e-321
	-0.50403	-0.864	0	5.42423	-3.16776	1.26481e-321
	-0.503488	-0.864317	0	5.42622	-3.16435	1.26481e-321
	-0.502945	-0.864633	0	5.42821	-3.16094	1.26481e-321
	-0.502402	-0.864949	0	5.43019	-3.15753	1.26481e-321
	-0.501859	-0.865264	0	5.43217	-3.15412	1.26481e-321
	-0.501315	-0.865579	0	5.43415	-3.15071	1.26481e-321
	-0.500772	-0.865894	0	5.43613	-3.14729	1.26481e-321
	-0.500228	-0.866208	0	5.4381	-3.14388	1.26481e-321
	-0.499684	-0.866522	0	5.44008	-3.14046	1.26481e-321
	-0.49914	-0.866836	0	5.44205	-3.13704	1.26481e-321
	-0.498595	-0.867149	0	5.44402	-3.13362	1.26481e-321
	-0.498051	-0.867462	0	5.44598	-3.1302	1.26481e-321
	-0.497506	-0.867775	0	5.44795	-3.12678	1.26481e-321
	-0.496961	-0.868087	0	5.44991	-3.12336	1.26481e-321
	-0.496416	-0.868399	0	5.45187	-3.11993	1.26481e-321
	-0.49587	-0.868711	0	5.45383	-3.11651	1.26481e-321
	-0.495325	-0.869022	0	5.45579	-3.11308	1.26481e-321
	-0.494779	-0.869333	0	5.45774	-3.10965	1.26481e-321
	-0.494233	-0.869644	0	5.45969	-3.10622	1.26481e-321
	-0.493687	-0.869954	0	5.46164	-3.10279	1.26481e-321
	-0.49314	-0.870264	0	5.46359	-3.09936	1.26481e-321
	-0.492594	-0.870574	0	5.46553	-3.09593	1.26481e-321
	-0.492047	-0.870883	0	5.46748	-3.09249	1.26481e-321
	-0.4915	-0.871192	0	5.46942	-3.08906	1.26481e-321
	-0.490953	-0.8715	0	5.47136	-3.08562	1.26481e-321
